"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O1C2C(OCC2O)C(O[N+](=O)[O-])C1",117,0,64.223373,0,0,2,3,2,0,6,0,58,1,3,26,22,70.966087,1.2235532,0,0,23,0,0,32,0,0,3,0,0,1.4297116,-2.885061,-0.50761992,0.53836471,2.9307678,-2.8032799,-0.42162415,0.60437763,3.0077152,-2.6306233,-0.38375434,0.66396326,3.1812479,37.856625,4,0.13793103,6,61,1,29,5,5,0.1724138,54,0,18.31119,16.169123,14.905413,15.604083,12.525023,10.539043,9.6714859,10.553826,5,4,0.6818642,15,0,-0.79416788,-0.39310491,0.02795931,3.1887352,-0.85158575,-0.28480282,0.10043376,3.2826538,-0.53619075,-0.21619925,0.13269436,3.4211688,19.322235,7.7879934,3.5603333,16.954086,6.7960019,3.0946398,4.4315386,3,1,1,1,5.7989998,-6.0686698,10.349016,0,1,20,1,4,4,1,2.27,-2.27,1.665279,-1.665279,0.1575899,0.21607411,123.86674,30.424992,0.0,0.0,10.324173,14.708499,0.0,89.836082,58.451572,0.0,0.0,0.0,13.566921,10.271297,0.86094511,0.48975882,0.067828141,0.13905492,0.51024115,0.071226783,302.57938,172.12587,23.838217,48.870888,179.3244,25.032671,0.46666667,0.875,2.27,-2.27,0.29030836,0.25110132,0.84698886,0.18500486,0.067828141,0.15301117,0.81499511,0.085183032,297.67444,65.020012,23.838217,53.775818,286.43027,29.937601,8,0,4,0.29030836,0.25110132,1.0,5.3502698,25.385227,7.7454643,41.330753,0.0,15.192742,18.868406,4.4107962,52.929554,150.94725,71.895454,10.21288,34.862103,25.385227,8.8215923,22.494022,0.0,222.74521,7.7454643,66.652031,46.529999,0.42228913,5.8579812,3.4980328,9.0854006,351.45026,522.84015,13.566921,0.0,0,0.0,276.47858,17.212255,27.133842,356.50598,1675,47,144
"o1nc2c(n1)cccc2C1C(C(OC(C)C)=O)=C(NC(C)=C1C(OC)=O)C",118,0,69.016586,0,0,2,3,2,0,6,0,60,1,3,29,24,90.036537,1.5006089,0,0,23,2,0,31,0,1,3,0,0,1.3490696,-2.88533,-0.48417136,0.44878897,2.9270816,-2.8038316,-0.40576333,0.54142272,3.0056,-2.6303501,-0.29391751,0.62253517,3.1789649,39.583416,6,0.1875,6,63,1,32,6,7,0.21875,56,0,20.595648,18.59123,14.612519,15.311191,13.973712,11.941027,8.6108255,9.4384718,5,4,0.76906872,15,0,-0.82474083,-0.37551585,-0.035121027,3.1505456,-0.97764045,-0.28847888,0.14837377,3.2449203,-0.53566754,-0.19822037,0.19913432,3.3878081,22.203125,9.2403803,4.2165294,21.417202,8.901474,4.0579185,6.5739546,4,1,1,1,5.0409999,-6.1922898,11.734199,1,1,20,1,4,5,1,3.46,-3.46,2.0167158,-2.0167158,0.18265229,0.19399793,142.24818,47.486538,0.0,0.0,10.324173,0.0,19.199511,81.134766,31.002581,59.163895,0.0,13.566921,2.503756,7.7675405,0.87123024,0.47089881,0.057524953,0.12876973,0.52910119,0.071244776,361.03595,195.13947,23.838217,53.3619,219.25841,29.523684,0.46666667,0.875,3.46,-3.46,0.22543353,0.19653179,0.59980386,0.29967314,0.2002957,0.40019611,0.70032686,0.1999004,248.55745,124.1839,83.002113,165.84041,290.21396,82.838303,8,1,4,0.22543353,0.19653179,1.0,5.1819701,36.385113,10.44095,6.4686494,75.246033,15.192742,18.868406,4.4107962,52.929554,94.342026,140.72894,11.61028,23.862217,39.50943,8.8215923,22.494022,0.0,166.13998,82.562668,111.62331,49.77,0.38828552,6.0,3.67363,9.3929825,414.39786,572.65491,13.566921,0.0,0,0.0,335.64694,21.703266,27.133842,440.41098,2378,53,158
"Clc1cc(Cl)ccc1[C@@]1(OC(CO1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN(C(CC)C)C3=O)cc2)cc1)Cn1ncnc1",119,1,8.3227577,1,1,0,0,1,0,0,0,9,1,2,3,2,11.01955,1.2243944,0,0,2,0,0,6,0,0,1,0,0,1.6329932,-2.3613851,-0.23031633,0.29641473,2.3196595,-2.3782039,-0.20443316,0.27721819,2.3375793,-2.1351309,-0.13424273,0.36044881,2.5375211,6.5592418,0,0.0,0,8,0,2,4,0,0.0,8,0,2.7071068,2.1543205,1.7071068,1.7071068,1.4142135,1.0233345,0.70710677,0.70710677,0,0,0.64634067,2,0,-0.80301636,-0.23622845,0.00418645,1.5843509,-0.8735171,-0.17786309,-0.024753533,1.6047966,-0.51971358,-0.13065805,0.051119875,1.773644,3.0,2.0,0.0,3.0,2.0,0.0,2.0,1,1,1,0,-0.063000001,0.28479001,1.3310919,0,1,0,1,0,0,0,0.68000001,-0.68000001,0.43710268,-0.43710268,0.47902578,0.90431249,27.747452,8.5307722,0.0,0.0,10.324173,0.0,0.0,18.747677,0.0,0.0,0.0,0.0,0.0,7.7675405,0.75256699,0.36263791,0.1062335,0.24743304,0.63736212,0.14119953,55.025902,26.515219,7.7675405,18.091713,46.602394,10.324173,0.5,1.0,0.68000001,-0.68000001,0.58823532,1.0,0.5480842,0.1062335,0.1062335,0.45191583,0.89376652,0.34568232,40.074608,7.7675405,7.7675405,33.043007,65.350075,25.275465,1,0,0,0.58823532,1.0,1.0,-0.0014,25.385227,0.0,0.0,20.926258,0.0,0.0,0.0,0.0,0.0,33.326015,1.27598,0.0,25.385227,0.0,0.0,0.0,0.0,20.926258,33.326015,20.23,0.99107605,2.0,0.91829586,2.5,73.117615,71.276649,0.0,0.0,0,0.0,51.466923,0.0,13.566921,46.069,4,0,6
"OC(C(O)=O)C",120,0,10.089551,1,1,0,0,2,0,0,0,11,2,4,4,2,16.402264,1.4911149,0,0,2,0,0,7,0,1,1,0,0,1.9747449,-2.4435847,-0.44885939,0.54572862,2.3835685,-2.6981754,-0.48795205,0.45935303,2.2146091,-2.191601,-0.35758513,0.59865052,2.6201627,6.9924488,1,0.33333334,0,10,0,3,5,1,0.33333334,10,0,3.4142137,2.4387774,1.4142135,1.4142135,1.9142135,1.2244761,0.5,0.5,0,0,0.7107088,3,0,-0.83288938,-0.30959904,0.11646914,1.7138067,-1.3631978,-0.35794705,0.035996772,1.5924672,-0.51453227,-0.19961992,0.14522265,1.9199679,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2,3,1,0,-1.3200001,0.92063999,1.6273741,0,1,0,1,0,1,0,1.67,-1.67,0.72165,-0.72165,0.29023823,0.54564148,21.723097,23.482065,17.238026,0.0,10.324173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418659,0.71620643,0.16537811,0.16537811,0.28379357,0.83462191,0.11841546,62.443188,14.418659,14.418659,24.742832,72.767357,10.324173,0.33333334,0.5,1.67,-1.67,0.23952095,0.59281439,0.19569129,0.16537811,0.16537811,0.80430871,0.83462191,0.63893062,17.061544,14.418659,14.418659,70.124474,72.767357,55.705818,2,0,0,0.23952095,0.59281439,1.0,-1.0626,58.282413,0.0,0.0,39.365837,0.0,0.0,0.0,0.0,0.0,0.0,1.61402,0.0,25.385227,0.0,0.0,32.897186,0.0,39.365837,0.0,46.25,0.95443398,2.5849626,1.4591479,3.4464393,87.18602,85.947998,0.0,0.0,0,0.0,42.357979,0.0,31.30941,61.084,10,1,10
"O1C(CO)C(O)C(O)C(O)C1OC1C(O)C(O)C(OC1CO)O",121,1,52.807034,0,0,1,1,2,0,6,0,46,2,4,22,20,55.60619,1.2088301,0,0,20,0,0,24,0,0,2,0,0,1.5814986,-2.8824177,-0.57627642,0.63652807,2.9363711,-2.8057826,-0.61267513,0.64595401,3.0056298,-2.6298041,-0.43044993,0.77529645,3.1828749,26.236967,0,0.0,6,49,0,25,3,1,0.039999999,42,1,15.53517,13.17852,12.284093,13.53517,10.483112,8.5033445,8.0561314,9.4057617,5,3,0.68229443,11,0,-0.79152739,-0.3964678,0.05747506,3.1384826,-0.88819593,-0.32358333,0.11626016,3.2301691,-0.53540993,-0.2291801,0.17923997,3.3753328,15.5232,5.25,2.1111112,13.008226,4.3601103,1.7418888,2.5780592,2,2,1,0,4.223,-5.1370401,8.6531601,0,1,21,1,4,1,0,2.3269999,-2.3269999,1.4663695,-1.4663695,0.14819826,0.25640723,76.776947,21.254677,4.2653861,0.0,20.648346,0.0,0.0,81.134766,46.811077,25.854858,0.0,0.0,0.0,15.535081,0.87620336,0.57935923,0.053151157,0.12379665,0.42064074,0.070645496,256.09772,169.33578,15.535081,36.183426,122.94536,20.648346,0.45454547,0.83333331,2.3269999,-2.3269999,0.20627417,0.29222175,0.87620336,0.33659449,0.053151157,0.12379665,0.66340548,0.070645496,256.09772,98.380226,15.535081,36.183426,193.90091,20.648346,6,0,4,0.20627417,0.29222175,0.31818181,3.6125779,50.770454,0.0,0.0,17.030573,46.680923,18.868406,4.4107962,52.929554,94.342026,38.569443,8.6506596,0.0,50.770454,8.8215923,33.055946,0.0,166.13998,31.488184,33.326015,40.459999,0.47938794,5.643856,3.0712955,8.6308546,292.28113,434.43121,0.0,0.0,0,0.0,236.40306,0.0,27.133842,296.41,941,46,130
"OC1CC(O)C(CC=C/CCCC(OC(C)C)=O)C1CCC(O)CCc1ccccc1",122,0,58.994205,0,0,2,2,2,0,0,0,52,1,3,24,21,61.709431,1.1867199,0,0,22,0,0,28,0,0,2,0,0,1.6577871,-2.9025264,-0.54476672,0.51252949,2.9454021,-2.8324864,-0.4995037,0.45929402,3.0084217,-2.6461511,-0.33754945,0.64645016,3.1946733,31.567797,1,0.037037037,0,55,3,27,3,2,0.074074075,51,1,17.11252,14.683524,13.828063,15.112519,11.454455,9.5665073,9.1387758,10.377106,6,0,0.6733743,11,0,-0.79100424,-0.38271341,0.017459435,3.2597957,-0.88832462,-0.32998314,-0.0092158355,3.3410428,-0.5377267,-0.22297211,0.16887271,3.4946043,17.415638,6.0205517,2.3333333,14.742869,5.0575495,1.9492915,3.1067829,2,1,1,0,3.0020001,-5.04707,9.5073719,0,1,22,1,4,2,0,2.615,-2.615,1.4959366,-1.4959366,0.14132093,0.25132614,106.80519,12.796158,4.2653861,8.458519,10.324173,0.0,0.0,73.164093,61.274521,25.854858,0.0,0.0,13.566921,7.7675405,0.90237176,0.56010056,0.06579078,0.097628258,0.43989944,0.031837475,292.61874,181.62793,21.334461,31.658634,142.64943,10.324173,0.45454547,0.83333331,2.615,-2.615,0.18929255,0.26003823,0.79389405,0.31445631,0.14818428,0.20610598,0.68554366,0.057921689,257.44186,101.97107,48.052807,66.835503,222.3063,18.782692,6,1,4,0.18929255,0.26003823,0.0,4.048708,25.385227,5.6876111,23.862217,17.030573,49.131367,6.37115,0.0,17.643185,150.94725,65.426811,9.5015802,23.862217,25.385227,17.643185,23.401724,0.0,168.59042,37.175793,65.426811,37.299999,0.44886449,5.7548876,3.0729535,8.9034281,324.27737,481.84787,13.566921,0.0,0,0.0,259.56152,8.458519,27.133842,324.46399,1150,52,140
"O(CC(O)CNC(C)(C)C)c1c2c(ccc1)C(=O)CCC2",123,0,53.017067,0,0,2,3,2,0,6,0,44,1,3,25,18,74.445717,1.6919482,0,0,18,2,0,19,0,1,4,0,0,2.4087369,-2.5103452,-0.39484116,0.35479125,2.535187,-2.5187452,-0.17974043,0.44631946,2.5904028,-2.2282023,-0.13842292,0.59595299,2.814225,28.018932,4,0.15384616,6,45,4,26,3,6,0.23076923,35,0,18.723249,15.917288,11.516508,12.60193,11.827805,8.4644623,5.3171492,6.6783037,1,1,0.82071549,9,0,-0.81099319,-0.40436572,-0.050675306,2.6859567,-1.086533,-0.25428841,0.070787765,2.7601929,-0.51388085,-0.1359859,0.19026589,2.9610662,21.301775,9.2739229,4.4659748,18.401405,7.9597907,3.8146815,5.8588538,5,1,1,0,4.1599998,-4.9990201,9.8643751,0,1,12,1,2,4,0,3.872,-3.872,1.8470144,-1.8470144,0.15803389,0.17051382,85.467697,58.113873,8.6190128,0.0,0.0,29.416998,0.0,70.706474,83.673698,0.0,0.0,0.0,27.270733,5.0075121,0.83247554,0.50684381,0.087646887,0.16752447,0.49315616,0.079877585,306.58075,186.65842,32.278244,61.695244,181.61758,29.416998,0.44444445,0.80000001,3.872,-3.872,0.18233471,0.15495868,0.70059627,0.40250131,0.087646887,0.29940373,0.59749871,0.21175684,258.01279,148.23157,32.278244,110.26321,220.04443,77.984962,5,0,2,0.18233471,0.15495868,1.0,3.9642999,18.01075,15.490929,69.724205,20.926258,3.185575,47.268513,11.412009,52.929554,0.0,178.27533,9.6387701,69.724205,0.0,18.01075,26.482229,0.0,52.929554,36.417187,213.65919,64.629997,0.41335541,5.7004399,2.9470043,9.067709,368.276,468.20001,27.133842,0.0,0,5.6825762,283.80438,34.424511,32.816418,384.259,1300,45,126
"Fc1ccc(cc1)C1(CCC(N2CC(C)[C@@](CC2)(C(O)=O)c2ccccc2)CC1)C#N",124,0,68.288551,0,0,2,2,2,0,0,0,63,2,4,27,21,82.409409,1.3080859,0,0,23,0,0,36,0,2,2,0,0,1.5374403,-2.9542758,-0.46806112,0.38633195,2.9660604,-2.9227557,-0.40898266,0.34828648,3.0359728,-2.6990664,-0.2845729,0.52508104,3.2194245,42.591454,1,0.033333335,0,66,3,30,4,3,0.1,63,0,19.61252,17.60059,15.784093,16.198307,12.544296,10.862444,9.4155207,9.8112974,7,5,0.67833972,13,0,-0.84231228,-0.36774254,0.02287532,3.3569312,-1.1625922,-0.28654748,0.0088260043,3.415211,-0.53938961,-0.21324332,0.12238195,3.583843,20.280001,6.7680135,3.3361549,17.631147,5.8507757,2.8719163,3.8205881,4,2,1,0,3.556,-5.3316302,10.69465,0,1,20,1,4,2,0,3.0239999,-3.0239999,1.9269383,-1.9269383,0.12704773,0.18221253,135.37292,12.796158,0.0,17.238026,25.899061,0.0,0.0,120.70582,49.750259,0.0,0.0,0.0,27.133842,0.27378201,0.86302465,0.508425,0.070425861,0.13697536,0.49157497,0.066549502,335.86319,197.86369,27.407623,53.306686,191.30617,25.899061,0.46153846,0.85714287,3.0239999,-3.0239999,0.2037037,0.24140212,0.77915668,0.13340558,0.10191572,0.22084334,0.86659443,0.11892763,303.2243,51.917431,39.662529,85.94558,337.25244,46.283047,7,0,4,0.2037037,0.24140212,0.2962963,3.8145001,36.0215,10.517568,51.706402,0.0,17.643185,0.0,0.0,35.286369,113.21043,166.63008,10.68424,47.724434,0.0,53.664684,3.9819686,0.0,148.4968,10.517568,166.63008,58.200001,0.41024774,5.9068904,3.3858409,9.2150469,389.16986,549.21301,27.133842,0.0,0,11.365152,289.04391,25.899061,38.498993,372.55298,1726,53,158
"Ic1cc(cc(I)c1Oc1cc(I)c(O)c(I)c1)C[C@H](N)C(O)=O",125,1,29.941723,0,0,1,2,5,0,0,0,28,3,8,17,7,54.413223,1.9433295,0,0,9,0,1,11,0,2,5,0,0,1.9884326,-2.5189793,-0.62072068,0.61439848,2.7560215,-2.6712964,-0.54956931,0.58042538,2.6402724,-2.3158319,-0.40900919,0.76684719,2.9634061,19.700277,2,0.11111111,0,29,3,18,4,2,0.11111111,26,0,12.576985,8.6679649,5.2236147,5.585422,8.0240755,4.9798198,2.0967534,2.2996597,3,0,0.92048717,9,0,-0.79886228,-0.46712336,0.11498891,2.5109222,-1.1698313,-0.44556138,0.078249745,2.422267,-0.52687407,-0.22928554,0.19352759,2.7210069,13.432098,5.3254437,2.7128029,10.557387,4.117497,2.0701098,2.5570595,7,3,1,0,-1.601,-0.6652,5.2845573,0,1,11,1,2,3,0,4.21,-4.21,2.3826537,-2.3826537,0.13911743,0.16467674,17.232086,62.194454,14.300869,8.6190128,29.669191,12.949531,17.440542,0.0,0.0,0.0,11.908636,13.566921,13.703812,18.038837,0.52023053,0.26052815,0.20630528,0.47976944,0.73947185,0.27346417,114.25506,57.218204,45.30957,105.36884,162.40569,60.059265,0.44444445,0.80000001,4.21,-4.21,0.16389549,0.16152018,0.3665348,0.33677629,0.20630528,0.63346523,0.66322368,0.42715991,80.499802,73.964119,45.30957,139.12408,145.65977,93.814522,5,0,2,0.16389549,0.16152018,1.0,-1.1827,68.781204,13.213054,53.839226,20.926258,0.0,9.1210184,0.0,17.214357,18.868406,38.82233,5.0939298,58.724319,68.854881,18.01075,28.098139,0.0,36.082764,31.014997,0.0,99.099998,0.54234898,5.1699252,2.8886442,7.8820791,219.62389,267.46054,29.637598,0.0,0,5.6825762,96.012993,43.339603,62.454014,246.194,505,26,88
"S(C)C1OC(C(NC(=O)C2N(CC(C2)CCC)C)C(O)C)C(O)C(O)C1O",126,0,60.863998,0,0,2,3,5,0,0,0,56,3,8,27,20,80.482117,1.4371808,0,0,21,0,1,29,0,0,5,0,0,1.7400346,-2.9156072,-0.5331412,0.51035506,2.9982309,-2.9332187,-0.48921025,0.4999325,3.0039814,-2.6878712,-0.37160143,0.67292124,3.2244546,34.822002,2,0.06666667,0,59,3,30,6,2,0.06666667,56,0,19.828062,16.002357,13.466255,13.828063,12.542513,10.018038,8.6227741,9.1033554,7,3,0.76629239,12,0,-0.79045099,-0.40177894,0.019585112,3.3670671,-0.94637102,-0.36151403,-0.0054218117,3.3958008,-0.53906089,-0.2335148,0.14585194,3.5801411,20.280001,6.2475972,2.3399999,18.22974,5.5919456,2.0877755,3.7755451,5,3,1,0,1.029,-2.5552299,9.6938372,0,1,20,1,4,2,0,3.9319999,-3.9319999,2.3761928,-2.3761928,0.088697761,0.16353536,102.5398,21.966473,14.951293,16.917038,30.972517,0.0,0.0,64.462784,39.703896,0.0,0.0,11.908636,27.133842,23.30262,0.73628581,0.47055981,0.17618632,0.26371419,0.52944022,0.087527879,260.54129,166.51178,62.345097,93.317619,187.34712,30.972517,0.5,1.0,3.9319999,-3.9319999,0.12589014,0.17293999,0.62612385,0.21705979,0.18242761,0.37387618,0.78294021,0.19144857,221.55949,76.80854,64.553635,132.29942,277.05035,67.745781,6,1,4,0.12589014,0.17293999,0.037037037,1.8737,76.155678,11.375222,54.193081,20.926258,8.8215923,3.185575,0.0,17.643185,132.07884,81.612144,9.54914,47.724434,91.115791,8.8215923,9.6542244,0.0,149.72202,32.301479,66.652031,94.830002,0.41024774,5.9068904,3.1458983,9.2498026,353.85892,496.48932,27.133842,0.0,0,0.0,234.33611,16.917038,67.834602,380.45599,1533,66,162
"ClC=1CCC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O",127,0,66.519585,0,0,2,3,5,0,0,0,61,2,7,30,21,88.643188,1.4531671,0,0,23,0,1,31,0,0,6,0,0,1.6577291,-2.9155955,-0.50141317,0.40322748,2.9984026,-2.9331517,-0.45853317,0.48618624,3.0040329,-2.687875,-0.32495046,0.61196703,3.2245557,39.882416,3,0.090909094,0,64,4,33,5,4,0.12121212,60,0,22.11252,17.871639,14.966255,15.405413,13.898355,10.898734,9.1227741,9.680706,7,3,0.77003723,14,0,-0.7904442,-0.38171908,0.0029151263,3.38395,-0.9414736,-0.33855796,-0.0080387061,3.4115119,-0.53903461,-0.22471893,0.13697131,3.5969901,23.168043,7.5160332,3.0727246,20.397734,6.5869527,2.6841443,4.4786305,6,2,1,0,1.618,-3.1733,10.728205,0,1,20,1,4,3,0,4.2519999,-4.2519999,2.5616698,-2.5616698,0.10127395,0.15169461,134.08363,21.966473,14.951293,16.917038,20.648346,14.708499,0.0,64.462784,39.703896,0.0,0.0,11.908636,40.700764,18.038837,0.73371595,0.43913391,0.17746791,0.26628408,0.56086606,0.088816166,292.08511,174.81491,70.648232,106.00508,223.27528,35.356846,0.5,1.0,4.2519999,-4.2519999,0.15498589,0.15992475,0.63579392,0.21379998,0.18301575,0.36420611,0.78620005,0.18119036,253.10332,85.111679,72.856773,144.98688,312.97852,72.130104,7,1,4,0.15498589,0.15992475,0.13333334,2.4445,50.770454,19.120686,89.055183,20.926258,8.8215923,3.185575,0.0,17.643185,132.07884,114.93816,10.50386,82.58654,65.730568,8.8215923,9.6542244,0.0,149.72202,40.046944,99.978043,100.9,0.37824166,6.044394,3.4021592,9.533782,398.09021,548.66565,40.700764,0.0,0,0.0,263.74457,34.129295,67.834602,422.49298,2176,69,176
"O=C1CC[C@]2(C(=C1)C(CC1C3CC[C@](OC(=O)C)(C(=O)C)[C@]3(CCC12)C)C)C",128,0,41.9981,0,0,1,1,3,0,11,0,36,0,3,22,13,64.701195,1.7972555,0,0,15,0,1,14,0,3,3,0,0,1.8203644,-2.4615908,-0.50249457,0.53420222,2.4769783,-2.5063548,-0.37305292,0.62390441,2.4885666,-2.180258,-0.31339005,0.73839521,2.7600586,25.619898,2,0.083333336,11,38,2,24,3,3,0.125,25,0,15.853006,12.167965,9.2236147,10.284093,10.524076,6.8129902,3.5486941,4.5816817,0,0,0.8056497,11,0,-0.84040946,-0.40326047,-0.002917975,2.5795519,-0.9318862,-0.2742033,0.10589999,2.6080158,-0.51380658,-0.17496434,0.176829,2.8514988,16.84375,6.8571429,3.1653478,11.886803,4.7516255,2.1644759,2.567347,6,0,1,0,1.392,-3.17927,7.8398967,0,1,16,1,3,2,0,3.79,-3.79,2.0174074,-2.0174074,0.15568762,0.16631788,48.831005,73.608963,34.523159,6.6995511,0.0,12.949531,14.708499,55.51239,0.0,0.0,0.0,17.591211,27.133842,2.503756,0.74533647,0.3493863,0.1606084,0.25466353,0.65061373,0.094055131,219.17506,102.7412,47.228809,74.886841,191.32071,27.65803,0.45454547,0.83333331,3.79,-3.79,0.2126649,0.17414248,0.58831775,0.33119768,0.14289415,0.41168225,0.66880232,0.2687881,173.00185,97.392624,42.019726,121.06006,196.66928,79.040337,6,0,3,0.2126649,0.17414248,1.0,2.0401001,0.0,34.813183,20.120907,20.926258,56.423504,32.897186,0.0,72.471832,0.0,66.725708,7.5481,58.724319,36.769051,9.1210184,8.69907,2.7567475,88.154663,33.930508,66.223206,64.43,0.46637034,5.5849624,3.0554838,8.6511345,294.06192,376.45767,32.816418,0.0,0,0.0,196.32805,54.952305,32.816418,303.293,956,41,118
"OC1[C@H]2[C@H]([C@@H]3CCC(C(=O)C)[C@]3(C1)C)CC(C1=CC(=O)CC[C@@]12C)C",129,0,68.279587,0,0,2,2,6,0,0,0,62,2,8,31,22,90.031212,1.4521163,0,0,24,0,1,31,0,0,6,0,0,1.5659591,-2.9132485,-0.49520126,0.48786283,3.0082793,-2.9069464,-0.43322834,0.49939454,2.9951327,-2.6758537,-0.33611858,0.6284036,3.2348301,40.840416,2,0.057142857,0,66,4,35,4,2,0.057142857,62,0,22.560114,18.429964,15.52458,16.145901,14.393467,11.19005,9.1410828,9.9080505,9,6,0.77206773,12,0,-0.79905236,-0.37961552,0.019583717,3.425142,-0.94960445,-0.34088832,0.0047307014,3.4364688,-0.53677213,-0.21480526,0.1426997,3.6407869,22.775511,7.0083332,2.8402367,20.221441,6.1966958,2.5037131,4.0421329,6,2,1,0,3.266,-4.31704,10.987306,0,1,24,1,5,2,1,4.7950001,-4.796,2.6330028,-2.6330028,0.079745233,0.14866881,89.573105,43.932945,20.418549,18.025583,20.648346,0.0,0.0,90.317642,49.750259,0.0,0.0,11.908636,27.133842,20.542593,0.79545414,0.50899225,0.15190527,0.20454584,0.49100775,0.052640576,312.0181,199.65297,59.585072,80.233414,192.59853,20.648346,0.5,1.0,4.7950001,-4.796,0.11678832,0.14178482,0.63556331,0.25126308,0.18877815,0.36443672,0.74873692,0.17565855,249.30066,98.558319,74.048515,142.95085,293.69318,68.902336,6,1,5,0.11678832,0.14178482,0.38709676,2.2746999,50.770454,11.375222,93.007744,20.926258,13.232388,3.185575,0.0,52.929554,56.605217,148.26418,10.85286,69.724205,65.730568,13.232388,26.469112,0.0,109.53477,32.301479,133.30406,93.059998,0.37643659,6.129283,3.2610309,9.6565742,392.2515,562.7796,32.141354,0.0,0,0.0,281.22391,18.025583,59.275196,434.504,2209,72,190
