"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O(C)c1c(OC)cc(cc1OC)C(O[C@@H]1C[C@H]2[C@H](C[C@H]3N(CCc4c5c([nH]c34)cc(OC)cc5)C2)[C@H](C(OC)=O)[C@H]1OC)=O",110,1,94.169724,0,0,3,4,8,0,15,0,84,1,9,44,31,127.08321,1.5128953,0,0,33,0,0,40,0,2,9,0,0,1.1778709,-2.8980966,-0.55399799,0.46115726,2.8961813,-2.9231892,-0.47624907,0.54651779,2.8920255,-2.6560757,-0.32007954,0.63295615,3.1297386,61.696281,8,0.1632653,16,89,2,49,4,10,0.20408164,71,0,31.120228,26.007835,21.386387,22.886023,21.345131,14.892755,8.9482126,10.715476,6,0,0.75468296,20,0,-0.85639793,-0.42887545,-0.054629762,3.2570839,-0.93145078,-0.31854016,0.088644013,3.2895894,-0.52767968,-0.19669566,0.1129443,3.4944706,33.884216,14.631945,6.43681,28.163769,12.107005,5.3094001,7.7495203,11,1,0,2,3.6812201,-5.4217801,16.233934,0,1,31,0,6,9,3,6.2319999,-6.237,3.7948673,-3.7948673,0.07755404,0.099187762,247.42825,134.52292,25.375559,8.6190128,0.0,29.416998,0.0,89.586998,0.0,0.0,0.0,0.0,27.133842,17.663183,0.87198889,0.2317978,0.077269986,0.12801111,0.76820219,0.050741117,505.53275,134.38402,44.797024,74.214027,445.36273,29.416998,0.5,1.0,6.2319999,-6.237,0.10574454,0.12987013,0.51923472,0.20964722,0.088589862,0.48076528,0.79035276,0.39217541,301.02466,121.5423,51.359684,278.72211,458.20447,227.36243,10,0,6,0.10574454,0.12987013,0.63636363,4.2665701,43.99955,18.615242,86.584709,36.879158,46.222504,231.17162,0.0,92.933022,41.718781,20.973713,16.079821,80.724098,47.123867,30.017918,47.020878,4.7171016,144.82114,52.370083,212.30321,117.78,0.28902414,6.6147099,3.9888499,10.635776,579.74677,806.54791,39.652622,0.0,0,5.6825762,465.11856,34.424511,45.335197,608.68799,6905,86,242
"O(C)c1cc2[nH]c3c(C[C@@H]4N([C@H]3CC(C)C)C(=O)[C@@H](NC4=O)CCC(OC(C)(C)C)=O)c2cc1",111,1,76.407753,0,0,3,4,4,0,9,0,69,2,6,34,23,103.38732,1.498367,0,0,26,0,0,35,0,3,5,0,0,1.5039475,-2.7506602,-0.4840394,0.41961324,2.7560182,-2.8783019,-0.44175193,0.44917527,2.7777212,-2.490104,-0.30007505,0.57845068,3.0139658,48.268246,6,0.16216215,10,72,3,37,5,8,0.21621622,59,0,24.783728,20.858334,17.369879,18.377951,15.979384,12.010532,8.5988598,9.7371836,3,0,0.72780848,16,0,-0.85490233,-0.38119468,-0.029328514,3.0607271,-1.1636332,-0.32211781,0.037217136,3.0885971,-0.53362817,-0.20400816,0.12082851,3.3136775,27.046019,10.77551,5.95684,21.508907,8.506485,4.6781631,5.3813291,8,2,1,0,4.0310001,-5.4564099,12.916326,0,1,20,1,4,7,1,5.006,-5.0079999,2.902545,-2.902545,0.090515509,0.12265056,160.3772,49.992954,6.2919211,17.238026,25.899061,14.708499,0.0,112.61891,37.495354,0.0,0.0,0.0,40.700764,5.2812943,0.8160032,0.41669074,0.097708605,0.18399678,0.58330923,0.086288184,384.01434,196.09633,45.982056,86.589615,274.50766,40.607563,0.5,1.0,5.006,-5.0079999,0.13164203,0.14576678,0.69225538,0.20870525,0.11165379,0.30774462,0.79129475,0.19609083,325.77814,98.217522,52.544716,144.82584,372.38644,92.281128,8,0,4,0.13164203,0.14576678,0.64705884,3.73277,29.010639,21.387344,107.33601,0.0,10.353119,54.252274,0.0,57.646656,60.587185,171.8735,12.85054,82.58654,14.124202,39.207077,23.131657,4.7171016,128.40317,18.263031,202.01395,100.73,0.34317648,6.2094536,3.6961522,9.8933764,470.60397,645.19995,43.204517,0.0,0,11.365152,341.94205,43.111317,54.569672,469.582,3402,59,186
"O1CC2=C(C=C3N(Cc4c3nc3c(cc(OC(=O)N5CCC(N6CCCCC6)CC5)cc3)c4CC)C2=O)[C@@](O)(CC)C1=O",112,0,92.630135,0,0,3,4,6,0,10,0,81,1,7,43,30,124.13182,1.5324917,0,0,33,0,0,38,0,4,6,0,0,0.98011893,-2.8458011,-0.51781106,0.52484447,2.7663057,-2.8829539,-0.43661931,0.62616897,2.7743406,-2.5738766,-0.28344366,0.75500196,3.0315032,55.507866,5,0.10204082,11,87,5,49,5,6,0.12244898,71,0,29.87974,24.856449,20.57914,22.026369,20.817049,15.654706,10.960308,12.669182,1,0,0.74840587,21,0,-0.85705924,-0.43568859,-0.0088180955,3.0129511,-0.97677052,-0.33126062,0.090919234,3.0630016,-0.52719271,-0.19406612,0.18222624,3.2773969,31.591837,12.892987,5.6560898,25.146639,10.203862,4.4580951,5.9672751,10,1,1,1,4.3509998,-6.6924901,15.929282,0,1,37,0,7,8,3,6.7610002,-6.7610002,3.3546824,-3.3546824,0.1097846,0.11149598,162.06096,90.823875,0.0,0.0,10.324173,27.65803,19.199511,129.82068,46.196667,0.0,0.0,19.249496,29.637598,10.271297,0.78662676,0.43132338,0.10849927,0.21337321,0.56867665,0.10487395,428.90219,235.17575,59.15839,116.3401,310.06656,57.181713,0.47619048,0.90909094,6.7610002,-6.7610002,0.11536755,0.11980476,0.60788429,0.21460581,0.10849927,0.39211574,0.78539419,0.28361645,331.44421,117.01217,59.15839,213.79808,428.23013,154.63969,11,1,7,0.11536755,0.11980476,1.0,4.2038698,36.385113,46.479355,62.706287,94.68457,9.1278973,25.239555,0.0,78.046585,113.21043,114.19725,15.91218,82.58654,62.543587,0.0,24.724443,7.4738488,221.09116,115.00546,66.652031,112.51,0.29901332,6.6147099,4.1347694,10.527176,545.24231,783.91821,46.383339,0.0,0,0.0,402.56577,51.865055,59.95026,586.68896,7049,86,246
"S(=O)(=O)(Nc1cc(ccc1)[C@@H](CC)C=1C(O[C@@](CC=1O)(CCc1ccccc1)CCC)=O)c1ncc(cc1)C(F)(F)F",113,1,87.345169,0,0,3,5,5,0,18,0,75,2,7,42,33,128.75179,1.7166904,0,0,31,0,3,33,0,2,5,0,1,1.3540019,-2.7271307,-0.54766941,0.59918171,2.7342098,-2.7012131,-0.4651646,0.69661605,2.7802491,-2.4909158,-0.4080044,0.73780829,2.9706984,51.014832,11,0.24444444,18,78,2,45,7,12,0.26666668,58,0,30.545395,24.134253,18.748194,20.924074,19.87109,15.208466,10.848989,13.495862,2,0,0.79647046,21,0,-0.78483081,-0.39156997,0.062069014,2.9779203,-0.94318837,-0.2901479,0.16645716,3.0612223,-0.52985859,-0.20110422,0.1641463,3.2290742,34.865185,15.059688,9.0579185,28.277773,12.148733,7.2797489,8.1795025,7,2,0,2,7.6757598,-7.9256201,15.714108,0,1,24,0,4,10,2,7.4910002,-7.4910002,3.1777821,-3.1777821,0.13179651,0.11439872,106.48956,95.039757,0.0,0.0,10.324173,14.708499,17.721115,58.176788,156.4908,0.0,43.938004,32.016521,13.566921,10.271297,0.82351732,0.56279916,0.099964917,0.17648266,0.43720084,0.076517746,460.13492,314.46033,55.85474,98.608528,244.28311,42.753788,0.47619048,0.90909094,7.4910002,-7.4910002,0.19316514,0.1010546,0.71136814,0.45081401,0.17860208,0.28863186,0.54918599,0.11002976,397.47229,251.88936,99.792747,161.27115,306.85406,61.478409,11,0,4,0.19316514,0.1010546,1.0,7.63697,0.0,89.107681,41.502846,25.385227,9.5567245,28.419315,12.170312,211.28938,94.342026,114.28912,15.24043,83.033791,61.665871,34.266647,22.396524,19.161745,324.49982,7.7454643,73.29277,105.59,0.29071587,6.4918532,4.1240349,10.480043,558.74347,756.68091,51.266022,0.0,0,8.0752068,427.50861,27.317863,72.90815,602.67401,6752,71,222
"O1[C@H](Oc2ccc3c(OC(=O)C(NC(=O)c4cc(CC=C(C)/C)c(O)cc4)=C3O)c2C)[C@@H](O)[C@H](OC(=O)N)[C@@H](OC)C1(C)C",114,1,89.586548,0,0,4,6,9,0,12,0,80,5,14,44,27,126.00311,1.5750389,0,0,31,0,0,36,0,2,11,0,0,1.3684448,-2.7530203,-0.48041314,0.54690945,2.8158622,-2.910984,-0.45530456,0.56292319,2.677614,-2.5470252,-0.33090588,0.67012918,3.0060935,51.809452,8,0.17021276,12,83,5,47,4,10,0.21276596,66,0,32.507343,25.165586,19.48061,21.264702,20.637974,13.716007,9.2378693,11.453379,4,0,0.78364617,21,0,-0.8012675,-0.43657318,0.058615651,2.9139409,-1.3703674,-0.34287742,0.10185771,2.9198778,-0.52258986,-0.20932196,0.14542855,3.1446207,36.829334,15.48,8.5448961,28.995363,12.1157,6.6605206,7.9840713,13,6,0,3,3.1837399,-7.2410698,15.619552,0,1,24,0,4,10,3,8.533,-8.5349998,4.681293,-4.681293,0.076584309,0.082041956,104.13484,72.367058,38.331375,37.011948,30.972517,12.949531,33.908009,165.92276,14.463444,0.0,0.0,13.566921,32.141354,37.601898,0.72843289,0.44440338,0.14040133,0.27156714,0.55559659,0.13116579,432.23141,263.69638,83.310173,161.14023,329.67529,77.830055,0.47619048,0.90909094,8.533,-8.5349998,0.091409817,0.093731694,0.56009126,0.27548537,0.16477636,0.43990874,0.7245146,0.27513239,332.34229,163.46521,97.773621,261.02939,429.90643,163.25577,11,0,4,0.091409817,0.093731694,1.0,3.1383901,123.67817,20.320885,84.794327,25.385227,36.604515,60.194595,0.0,111.10253,0.0,206.22258,15.5911,104.58631,72.770226,43.395977,62.347355,38.140617,124.72751,20.320885,202.01395,196.10001,0.28022119,6.5545888,4.1745467,10.605315,593.37164,781.77118,48.212032,0.0,0,23.425066,370.31201,66.573555,112.33786,612.63196,7671,80,234
"O(CC(=O)N[C@H]([C@@H](O)C[C@@H](NC(=O)[C@@H](N1CCCNC1=O)C(C)C)Cc1ccccc1)Cc1ccccc1)c1c(cccc1C)C",115,1,105.53606,0,0,4,6,5,0,18,0,94,4,9,46,34,135.69374,1.4435503,0,0,37,0,0,48,0,4,5,0,0,1.4414175,-2.740799,-0.53320593,0.58323425,2.7226503,-2.8908582,-0.49006084,0.67221332,2.6539998,-2.4818423,-0.39308387,0.71356237,2.9739811,61.223934,15,0.30612245,18,97,3,49,7,17,0.34693879,76,0,33.053467,27.369473,23.342052,25.64769,22.117102,16.211388,12.36908,15.283296,4,0,0.69980162,18,0,-0.83836985,-0.39001203,0.07839682,3.0841961,-1.1666027,-0.31379488,0.13885628,3.0626185,-0.53156632,-0.21605732,0.16633688,3.3242803,38.796333,20.0,12.380726,29.576342,15.149489,9.3364611,9.7405748,9,4,1,1,5.1890001,-6.7484698,18.201944,0,1,24,0,4,15,3,8.1280003,-8.1289997,4.0186057,-4.0186057,0.079480737,0.096969649,136.16525,97.551743,18.097254,25.857038,36.223236,0.0,17.440542,81.134766,196.80911,0.0,0.0,13.566921,27.133842,10.68197,0.84099805,0.49847996,0.077774651,0.15900198,0.50152004,0.081227317,555.61517,329.3266,51.382732,105.04651,331.33508,53.663776,0.5,1.0,8.1280003,-8.1289997,0.084891729,0.089801945,0.7175827,0.33228904,0.077774651,0.28241733,0.66771096,0.20464267,474.07938,219.53064,51.382732,186.58231,441.13104,135.19957,9,0,4,0.084891729,0.089801945,1.0,4.3280802,90.417366,18.471838,66.138985,57.805416,17.153095,37.736813,0.0,229.36139,37.736813,162.4097,17.95359,71.586647,39.50943,58.443047,36.400284,0.0,304.83502,73.152939,133.30406,120.0,0.27052692,6.6147099,3.957628,10.805804,660.66168,898.5603,43.204517,0.0,0,17.047728,497.09409,43.339603,73.819168,628.81396,8131,70,230
"S(=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2",116,0,46.9701,0,0,3,4,5,0,15,0,39,2,7,25,18,77.31794,1.9825114,0,0,16,0,3,14,0,3,2,0,1,1.4958628,-2.3637459,-0.58802575,0.59105569,2.4983709,-2.4525046,-0.50148004,0.67875862,2.5096982,-2.1552792,-0.41421989,0.76783353,2.730428,28.507898,5,0.18518518,16,41,0,27,3,6,0.22222222,25,0,18.026733,13.947877,9.378315,10.620955,11.832318,8.6236286,4.1564655,5.5638967,0,0,0.88032174,13,0,-0.84835625,-0.40386787,0.03884273,2.4863536,-0.91273594,-0.34056461,0.23294757,2.5682549,-0.50592357,-0.1807376,0.19308831,2.7612166,19.753086,8.3471403,5.2584882,15.796437,6.6089396,4.1324215,4.1759081,5,1,1,0,1.78976,-4.6530099,9.0047398,0,1,16,1,3,5,0,4.112,-4.1139998,2.4246099,-2.4246099,0.17043997,0.25185233,44.887321,71.211037,14.951293,19.296389,0.0,0.0,22.212126,55.51239,24.509808,0.0,41.408482,0.0,5.8194671,18.512018,0.85378373,0.45791033,0.076437108,0.14621627,0.5420897,0.069779165,271.7767,145.76216,24.331486,46.54361,172.55817,22.212126,0.46153846,0.85714287,4.112,-4.1139998,0.24805447,0.15070491,0.59558815,0.42656931,0.20609139,0.40441188,0.57343066,0.19832049,189.58781,135.78569,65.603073,128.73251,182.53464,63.129444,7,0,3,0.24805447,0.15070491,1.0,3.78162,10.999887,65.41642,36.334934,20.926258,5.9423227,0.69307917,0.0,109.71855,0.0,100.68335,8.6935101,24.085844,89.451286,25.238125,11.185751,4.2882738,122.66384,20.926258,52.87542,87.080002,0.42433795,5.7548876,3.5334995,8.9752445,318.32031,419.58182,24.194593,0.0,0,0.0,244.13058,26.303333,35.559746,369.367,1631,36,132
"O=C1C[C@@H](C)[C@@]2(C[C@@H](CCC2=C1)C(C)=C)C",117,0,41.871445,0,0,1,1,1,0,0,0,38,0,1,16,14,42.710392,1.1239576,0,0,15,0,0,22,0,0,1,0,0,2.1366389,-2.8471539,-0.2465308,0.24854237,2.8082275,-2.7476671,-0.13559236,0.27709135,2.9130402,-2.5858393,-0.094374247,0.41573617,3.0729752,25.008554,1,0.05882353,0,39,3,17,4,1,0.05882353,36,0,11.922285,10.675833,10.267585,10.922285,7.431376,6.3251333,6.1210093,6.8540258,3,0,0.63857603,8,0,-0.79041314,-0.30256963,-0.094790168,2.8877714,-0.80987293,-0.18983692,-0.020866686,2.9945731,-0.53310323,-0.12651509,0.041933417,3.1293604,12.456747,4.3491125,2.2041523,10.561519,3.6438489,1.8302915,2.4052863,1,0,1,0,2.5150001,-4.6683102,6.6792483,0,1,12,1,2,2,0,1.558,-1.558,0.87321293,-0.87321293,0.17905273,0.33516753,89.743645,12.796158,0.0,8.458519,0.0,0.0,0.0,57.106522,64.213699,0.0,0.0,0.0,13.566921,0.0,0.94482422,0.54857713,0.055175774,0.055175774,0.45142287,0.0,232.31854,134.88715,13.566921,13.566921,110.99832,0.0,0.5,1.0,1.558,-1.558,0.31771502,0.36585367,0.80176222,0.21367742,0.16383754,0.19823778,0.78632259,0.03440024,197.14168,52.540173,40.285267,48.74379,193.34529,8.458519,4,1,2,0.31771502,0.36585367,0.0,3.9042001,0.0,5.6876111,23.862217,0.0,8.8215923,6.37115,0.0,17.643185,75.473625,132.07884,6.7133002,23.862217,0.0,8.8215923,6.37115,0.0,93.116806,5.6876111,132.07884,17.07,0.56510133,5.0874629,2.674381,7.7228842,245.88547,341.91699,13.566921,0.0,0,0.0,205.51044,8.458519,13.566921,218.34,397,28,86
"O(C)c1cc2c(nccc2[C@@H](O)[C@H]2N3C[C@@H]([C@@H](C2)CC3)C=C)cc1",118,1,55.00703,0,0,3,4,4,0,10,0,48,1,5,24,20,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.4634196,-2.907095,-0.59050947,0.60681129,2.8452537,-2.9229503,-0.53782898,0.64400125,2.8598366,-2.6418777,-0.39043638,0.74600792,3.1059954,31.452969,4,0.14814815,11,51,1,27,4,4,0.14814815,39,0,16.681435,14.058926,12.309036,13.68987,11.70704,8.6829901,6.439959,7.9562564,4,0,0.69930238,12,0,-0.8489871,-0.41208896,0.051889453,2.9162807,-0.9527958,-0.32904956,0.11949125,2.978549,-0.52269238,-0.20971419,0.16281939,3.1685472,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,1,1,0,2.77,-3.0364201,9.48242,0,1,21,1,4,8,0,3.8039999,-3.8050001,1.7095057,-1.7095057,0.12301793,0.22556403,107.20964,71.247635,0.0,0.0,10.324173,0.0,0.0,81.823105,12.254904,22.301268,0.0,0.0,5.6825762,10.271297,0.91816616,0.41210568,0.0496828,0.081833854,0.58789432,0.032151055,294.83655,132.33315,15.953873,26.278046,188.78145,10.324173,0.5,1.0,3.8039999,-3.8050001,0.11146162,0.2128778,0.60460544,0.31682831,0.157296,0.39539456,0.68317169,0.23809855,194.14763,101.7382,50.510044,126.96696,219.3764,76.456917,6,0,4,0.11146162,0.2128778,0.58333331,3.2686999,36.385113,19.909843,3.9819686,36.879158,12.007167,35.383869,0.0,110.14738,44.20546,37.344223,9.5137796,0.0,56.294956,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,45.59,0.44886449,5.7548876,3.2671726,8.8857107,321.11459,463.9252,8.1863317,0.0,0,0.0,275.77515,0.0,21.753254,324.42398,1286,42,132
"o1c(ccc1[N+](=O)[O-])C=NN1CC(=O)NC1=O",119,0,26.490759,1,1,0,0,3,0,5,0,23,1,4,17,4,44.922508,1.9531525,0,0,8,0,0,6,0,4,5,0,0,1.702039,-2.2202516,-0.59392488,0.56629699,2.4971802,-2.4317009,-0.55919415,0.72595739,2.2880433,-1.9834102,-0.38195252,0.81024164,2.7451103,14.287242,3,0.16666667,5,24,4,18,2,3,0.16666667,15,0,12.413849,8.3220396,4.4391575,5.1378284,8.0585508,4.4561973,1.5529121,2.1329932,0,0,0.95460296,10,0,-0.77950418,-0.4950569,0.09673816,2.1899557,-1.1766242,-0.38112402,0.20311861,2.1417439,-0.49477077,-0.21997525,0.27883777,2.418484,13.432098,5.7600002,3.4844444,8.8852749,3.7009585,2.1870878,1.9343548,9,1,1,0,0.233,-2.89469,5.1944313,1,1,11,1,2,3,1,4.0599999,-4.0599999,2.1692004,-2.1692004,0.20472626,0.16440573,12.254904,33.581833,29.93824,8.6190128,0.0,21.408051,30.390074,4.0280342,0.0,0.0,9.4210396,13.566921,16.207567,33.931049,0.45861056,0.36163953,0.29860097,0.54138941,0.63836044,0.24278846,97.843063,77.15461,63.705536,115.50366,136.19211,51.798122,0.5,1.0,4.0599999,-4.0599999,0.23645321,0.14039409,0.25449303,0.45764181,0.34275931,0.74550694,0.54235816,0.40274766,54.295258,97.636383,73.126579,159.05147,115.71034,85.924889,5,1,2,0.23645321,0.14039409,1.0,0.0735,18.01075,20.176147,41.076572,69.374588,5.4488211,26.170353,0.0,35.286369,0.0,28.88221,5.3201098,64.317398,19.664799,68.945755,5.4488211,5.0199933,35.286369,28.528318,17.214357,120.73,0.54234898,5.1699252,3.1447961,7.836596,213.34673,249.48486,36.554882,0.0,0,5.6825762,55.94453,108.53243,42.237457,238.159,580,20,86
"S(=O)(=O)([O-])CCCC[N+]=1c2c(c3c(cc2)cccc3)C(C)(C)C=1C=CC=CC=CC=C1/N(c2c(c3c(cc2)cccc3)C/1(C)C)CCCCS(O)(=O)=O",120,1,120.49806,0,0,2,4,3,3,20,1,101,3,6,53,42,151.562,1.5006138,0,0,43,0,0,48,0,2,6,0,2,1.0237612,-2.6121955,-0.57415313,0.60149813,2.6939747,-2.6445541,-0.50198877,0.69913048,2.7201297,-2.3667943,-0.43765298,0.75508124,2.9541466,70.343933,14,0.24137931,22,106,5,58,7,14,0.24137931,79,0,38.020088,32.458881,26.626509,29.865385,25.09412,21.360075,15.053418,19.237183,0,0,0.73770523,22,0,-0.94619054,-0.39456454,0.061271131,3.1089911,-0.94733268,-0.32996532,0.13821381,3.1961172,-0.53881615,-0.18667485,0.17492017,3.3773444,42.601665,17.869204,10.003078,35.448479,14.813961,8.2712431,9.9081583,8,1,0,2,10.488,-12.31135,21.2974,0,1,34,0,6,14,4,8.2060003,-8.2089996,4.0072613,-4.0072613,0.05309036,0.11649574,173.25221,102.87929,25.592316,30.56925,17.376926,0.0,0.0,94.004082,209.06401,0.0,11.512783,32.016521,0.0,58.233665,0.85735327,0.53655469,0.11961573,0.14264674,0.46344534,0.023031017,646.87396,404.83105,90.250191,107.62711,349.66998,17.376926,0.5,1.0,8.2060003,-8.2089996,0.16792591,0.099524915,0.78345466,0.44295499,0.11961573,0.21654533,0.55704504,0.09692961,591.11737,334.20999,90.250191,163.38368,420.29105,73.133492,11,1,6,0.16792591,0.099524915,0.33962265,8.1471996,26.055067,125.08506,16.679848,71.346283,6.37115,2.7567475,0.0,345.51236,75.473625,138.81755,21.56292,122.32832,22.930752,3.1243138,9.1278973,15.805352,410.69412,74.103035,149.9839,111.83,0.24820232,6.8579812,4.3293009,11.16507,754.50104,1020.7288,48.024784,48.024784,0,0.0,590.74719,29.725117,96.049568,752.99701,13138,92,290
"O1c2c(C=CC1=O)cc1c(occ1)c2OC",121,0,29.662344,1,1,0,0,2,0,9,0,24,0,2,16,9,35.01955,1.4591479,0,0,12,0,0,8,0,0,4,0,0,1.8125348,-2.2640257,-0.58297443,0.66205931,2.3069074,-2.2546589,-0.49255499,0.75709707,2.4881234,-1.9745486,-0.39910007,0.87233293,2.6161528,15.451656,1,0.055555556,10,26,2,18,2,1,0.055555556,14,0,11.120955,8.5197449,6.8867512,7.9996357,7.7920251,4.7746134,3.1100423,4.3745747,0,0,0.80365056,7,0,-0.83368683,-0.45043853,0.088986933,2.3244441,-0.91159433,-0.32674012,0.16242869,2.4984424,-0.48317924,-0.20852642,0.23819247,2.624902,11.111111,4.3491125,1.8612126,7.9804444,3.0479052,1.2803974,1.5202274,4,0,1,0,2.434,-4.2667098,5.676712,0,1,15,1,3,1,0,2.0680001,-2.069,1.4364365,-1.4364365,0.2030412,0.32040203,41.66964,48.362587,21.182425,8.458519,0.0,14.708499,0.0,36.764713,0.0,0.0,0.0,0.0,16.070677,5.0075121,0.81382877,0.30091316,0.10965398,0.18617125,0.69908684,0.076517269,156.43788,57.842899,21.07819,35.78669,134.38167,14.708499,0.42857143,0.75,2.0680001,-2.069,0.34139264,0.27549541,0.68378472,0.46093321,0.10965398,0.31621528,0.53906679,0.2065613,131.44023,88.602692,21.07819,60.784348,103.62188,39.706158,4,0,3,0.34139264,0.27549541,1.0,2.3736,21.999775,7.7454643,23.862217,0.0,3.185575,44.891212,0.0,80.245155,17.643185,10.486856,5.7435002,33.369564,21.999775,0.0,13.672431,7.4091749,72.835983,25.388649,35.383869,48.669998,0.58587331,5.1699252,2.5818048,7.7347631,192.22456,269.01245,16.070677,0.0,0,0.0,120.22652,50.233006,16.070677,216.192,387,26,88
"Fc1ccc(cc1)[C@@H](O)CC[C@@H]1[C@H](N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1",122,1,60.862652,0,0,2,3,3,0,18,0,51,2,5,30,25,80.26104,1.5737458,0,0,24,0,2,21,0,1,3,0,0,1.3668586,-2.7282987,-0.64742291,0.70536113,2.7509255,-2.732204,-0.55207789,0.80591482,2.7956665,-2.4705095,-0.49986199,0.85431087,3.0098517,28.301348,6,0.18181819,18,54,1,33,6,6,0.18181819,35,0,21.250347,16.080286,13.574468,15.672997,14.435561,9.7492638,7.9799571,10.548809,3,0,0.76685965,15,0,-0.84586596,-0.4099378,0.083894789,2.7660964,-0.99514651,-0.27983469,0.16467921,2.8688304,-0.53411663,-0.2210601,0.19490634,3.0294585,23.168043,10.29244,5.3333335,17.227501,7.5694919,3.8918252,4.3467808,4,2,1,1,4.8670001,-5.35111,11.143492,0,1,22,1,4,6,1,4.6160002,-4.6160002,2.2857597,-2.2857597,0.10227104,0.1693887,28.026482,76.224815,18.041691,0.0,33.597878,0.0,0.0,119.85894,49.019615,0.0,0.0,23.817272,13.566921,15.535081,0.77092999,0.58725041,0.14011347,0.22907001,0.41274962,0.088956535,291.17154,221.79782,52.919273,86.517151,155.89085,33.597878,0.46666667,0.875,4.6160002,-4.6160002,0.125,0.14731368,0.8126744,0.54117376,0.077052884,0.18732561,0.45882627,0.11027274,306.93793,204.3952,29.102001,70.750771,173.29349,41.648766,8,0,4,0.125,0.14731368,0.26666668,5.0792999,53.894768,5.2587838,42.104252,0.0,10.781946,0.0,0.0,211.71822,48.187428,37.920403,10.90396,23.862217,80.690681,25.777145,22.065195,2.7567475,249.45502,5.2587838,0.0,60.77,0.37824166,6.044394,3.6297803,9.5329294,377.68869,533.90729,13.566921,0.0,0,0.0,300.11966,12.949531,40.700764,409.43198,2586,46,160
